date,factor_name,n_reference,n_bootstrap,bootstrap_method,runtime_seconds,sinkhorn_failures,bootstrap_failures,mean_iterations,max_iterations,notes
2024-08-16,volatility_1m,100,300,iid_multiplier,10.913557542022318,0,0,27.483333333333334,50,cached samples and common references within each test
2024-08-16,volatility_3m,100,300,block_multiplier,10.31055387482047,0,0,28.25,40,cached samples and common references within each test
2024-08-16,volatility_3m,100,300,iid_multiplier,11.98975933296606,0,0,28.283333333333335,50,cached samples and common references within each test
2024-08-23,liquidity_1m,100,300,block_multiplier,7.443534834077582,0,0,19.133333333333333,30,cached samples and common references within each test
2024-08-23,liquidity_1m,100,300,iid_multiplier,7.472203833982348,0,0,18.95,30,cached samples and common references within each test
2024-08-23,momentum_12m,100,300,block_multiplier,11.658794875023888,0,0,31.566666666666663,40,cached samples and common references within each test
2024-08-23,momentum_12m,100,300,iid_multiplier,11.87883112486452,0,0,32.31666666666667,60,cached samples and common references within each test
2024-08-23,momentum_1m,100,300,block_multiplier,7.2647190829738975,0,0,19.183333333333337,20,cached samples and common references within each test
2024-08-23,momentum_1m,100,300,iid_multiplier,5.932726541068405,0,0,18.433333333333337,30,cached samples and common references within each test
2024-08-23,momentum_3m,100,300,block_multiplier,5.323385292198509,0,0,24.95,40,cached samples and common references within each test
2024-08-23,momentum_3m,100,300,iid_multiplier,5.5243389590177685,0,0,25.55,50,cached samples and common references within each test
2024-08-23,momentum_6m,100,300,block_multiplier,3.061219667084515,0,0,10.0,10,cached samples and common references within each test
2024-08-23,momentum_6m,100,300,iid_multiplier,3.1042658330406994,0,0,10.016666666666667,20,cached samples and common references within each test
2024-08-23,reversal_1m,100,300,block_multiplier,4.625822125002742,0,0,28.983333333333334,40,cached samples and common references within each test
2024-08-23,reversal_1m,100,300,iid_multiplier,4.618301625130698,0,0,28.166666666666668,40,cached samples and common references within each test
2024-08-23,turnover_1m,100,300,block_multiplier,10.429806375177575,0,0,26.216666666666665,40,cached samples and common references within each test
2024-08-23,turnover_1m,100,300,iid_multiplier,10.600649792002514,0,0,26.416666666666668,50,cached samples and common references within each test
2024-08-23,turnover_3m,100,300,block_multiplier,8.733431000029668,0,0,28.6,40,cached samples and common references within each test
2024-08-23,turnover_3m,100,300,iid_multiplier,9.150695709045976,0,0,28.266666666666666,50,cached samples and common references within each test
2024-08-23,volatility_1m,100,300,block_multiplier,10.002416375093162,0,0,25.0,30,cached samples and common references within each test
2024-08-23,volatility_1m,100,300,iid_multiplier,10.13595537492074,0,0,25.516666666666666,50,cached samples and common references within each test
2024-08-23,volatility_3m,100,300,block_multiplier,10.39543958287686,0,0,24.15,30,cached samples and common references within each test
2024-08-23,volatility_3m,100,300,iid_multiplier,9.554928000085056,0,0,24.65,40,cached samples and common references within each test
2024-08-30,liquidity_1m,100,300,block_multiplier,7.770952958147973,0,0,19.666666666666668,30,cached samples and common references within each test
2024-08-30,liquidity_1m,100,300,iid_multiplier,7.718963125022128,0,0,19.9,30,cached samples and common references within each test
2024-08-30,momentum_12m,100,300,block_multiplier,12.383170707849786,0,0,35.35,60,cached samples and common references within each test
2024-08-30,momentum_12m,100,300,iid_multiplier,11.790367915993556,0,0,34.15,60,cached samples and common references within each test
2024-08-30,momentum_1m,100,300,block_multiplier,7.633866375079379,0,0,19.116666666666667,30,cached samples and common references within each test
2024-08-30,momentum_1m,100,300,iid_multiplier,6.683904957957566,0,0,19.016666666666666,30,cached samples and common references within each test
2024-08-30,momentum_3m,100,300,block_multiplier,4.6848556669428945,0,0,22.333333333333332,30,cached samples and common references within each test
2024-08-30,momentum_3m,100,300,iid_multiplier,4.545727708842605,0,0,21.216666666666665,30,cached samples and common references within each test
2024-08-30,momentum_6m,100,300,block_multiplier,3.1203685000073165,0,0,10.0,10,cached samples and common references within each test
2024-08-30,momentum_6m,100,300,iid_multiplier,3.099685291061178,0,0,10.0,10,cached samples and common references within each test
2024-08-30,reversal_1m,100,300,block_multiplier,4.660726542118937,0,0,28.366666666666667,40,cached samples and common references within each test
2024-08-30,reversal_1m,100,300,iid_multiplier,4.562087791971862,0,0,27.183333333333337,40,cached samples and common references within each test
2024-08-30,turnover_1m,100,300,block_multiplier,10.325045084115118,0,0,25.15,40,cached samples and common references within each test
2024-08-30,turnover_1m,100,300,iid_multiplier,10.068656709045172,0,0,24.55,40,cached samples and common references within each test
2024-08-30,turnover_3m,100,300,block_multiplier,7.468221915885806,0,0,25.733333333333334,40,cached samples and common references within each test
2024-08-30,turnover_3m,100,300,iid_multiplier,8.262108208145946,0,0,25.45,40,cached samples and common references within each test
2024-08-30,volatility_1m,100,300,block_multiplier,9.90618291683495,0,0,23.733333333333334,30,cached samples and common references within each test
2024-08-30,volatility_1m,100,300,iid_multiplier,9.748937624972314,0,0,23.5,30,cached samples and common references within each test
2024-08-30,volatility_3m,100,300,block_multiplier,7.687870916910469,0,0,25.45,40,cached samples and common references within each test
2024-08-30,volatility_3m,100,300,iid_multiplier,8.747277665883303,0,0,25.333333333333332,40,cached samples and common references within each test
2024-09-06,liquidity_1m,100,300,block_multiplier,7.51524233398959,0,0,19.316666666666663,30,cached samples and common references within each test
2024-09-06,liquidity_1m,100,300,iid_multiplier,7.462499792221934,0,0,19.416666666666668,30,cached samples and common references within each test
2024-09-06,momentum_12m,100,300,block_multiplier,10.831109042046592,0,0,30.266666666666666,50,cached samples and common references within each test
2024-09-06,momentum_12m,100,300,iid_multiplier,10.902809249935672,0,0,30.183333333333337,50,cached samples and common references within each test
2024-09-06,momentum_1m,100,300,block_multiplier,8.295503749977797,0,0,19.433333333333337,30,cached samples and common references within each test
2024-09-06,momentum_1m,100,300,iid_multiplier,7.889069458004087,0,0,19.283333333333335,30,cached samples and common references within each test
2024-09-06,momentum_3m,100,300,block_multiplier,5.662399042164907,0,0,27.266666666666666,40,cached samples and common references within each test
2024-09-06,momentum_3m,100,300,iid_multiplier,5.676630416186526,0,0,27.1,40,cached samples and common references within each test
2024-09-06,momentum_6m,100,300,block_multiplier,3.2049802921246737,0,0,10.0,10,cached samples and common references within each test
2024-09-06,momentum_6m,100,300,iid_multiplier,3.116997875040397,0,0,10.016666666666667,20,cached samples and common references within each test
2024-09-06,reversal_1m,100,300,block_multiplier,4.764545749872923,0,0,29.533333333333335,40,cached samples and common references within each test
2024-09-06,reversal_1m,100,300,iid_multiplier,4.7744494578801095,0,0,28.9,40,cached samples and common references within each test
2024-09-06,turnover_1m,100,300,block_multiplier,10.206956499954686,0,0,25.016666666666666,30,cached samples and common references within each test
2024-09-06,turnover_1m,100,300,iid_multiplier,10.092115707928317,0,0,24.566666666666663,30,cached samples and common references within each test
2024-09-06,turnover_3m,100,300,block_multiplier,7.0892757079564035,0,0,24.583333333333332,40,cached samples and common references within each test
2024-09-06,turnover_3m,100,300,iid_multiplier,7.218996917130426,0,0,24.483333333333334,30,cached samples and common references within each test
2024-09-06,volatility_1m,100,300,block_multiplier,9.679114375030622,0,0,23.816666666666663,30,cached samples and common references within each test
2024-09-06,volatility_1m,100,300,iid_multiplier,9.67798108397983,0,0,23.516666666666666,30,cached samples and common references within each test
2024-09-06,volatility_3m,100,300,block_multiplier,7.644301125081256,0,0,25.533333333333335,40,cached samples and common references within each test
2024-09-06,volatility_3m,100,300,iid_multiplier,7.584276042180136,0,0,25.3,40,cached samples and common references within each test
2024-09-13,liquidity_1m,100,300,block_multiplier,7.601100290892646,0,0,19.45,20,cached samples and common references within each test
2024-09-13,liquidity_1m,100,300,iid_multiplier,7.5015886251349,0,0,19.35,30,cached samples and common references within each test
2024-09-13,momentum_12m,100,300,block_multiplier,10.838537458097562,0,0,29.116666666666667,40,cached samples and common references within each test
2024-09-13,momentum_12m,100,300,iid_multiplier,11.08826904091984,0,0,30.0,50,cached samples and common references within each test
2024-09-13,momentum_1m,100,300,block_multiplier,8.858260124921799,0,0,21.333333333333332,30,cached samples and common references within each test
2024-09-13,momentum_1m,100,300,iid_multiplier,8.842242707964033,0,0,20.733333333333334,40,cached samples and common references within each test
2024-09-13,momentum_3m,100,300,block_multiplier,4.462827957933769,0,0,19.8,30,cached samples and common references within each test
2024-09-13,momentum_3m,100,300,iid_multiplier,4.666954624932259,0,0,19.983333333333334,30,cached samples and common references within each test
2024-09-13,momentum_6m,100,300,block_multiplier,3.21785204205662,0,0,10.233333333333333,20,cached samples and common references within each test
2024-09-13,momentum_6m,100,300,iid_multiplier,3.187540207989514,0,0,10.316666666666666,20,cached samples and common references within each test
2024-09-13,reversal_1m,100,300,block_multiplier,4.673191708046943,0,0,29.166666666666668,40,cached samples and common references within each test
2024-09-13,reversal_1m,100,300,iid_multiplier,4.6692419580649585,0,0,28.816666666666663,40,cached samples and common references within each test
2024-09-13,turnover_1m,100,300,block_multiplier,10.274223250104114,0,0,24.933333333333337,40,cached samples and common references within each test
2024-09-13,turnover_1m,100,300,iid_multiplier,10.321002791868525,0,0,25.266666666666666,40,cached samples and common references within each test
2024-09-13,turnover_3m,100,300,block_multiplier,7.265547249931842,0,0,25.133333333333333,40,cached samples and common references within each test
2024-09-13,turnover_3m,100,300,iid_multiplier,7.213901124894619,0,0,25.35,40,cached samples and common references within each test
2024-09-13,volatility_1m,100,300,block_multiplier,10.194182582898064,0,0,24.383333333333333,40,cached samples and common references within each test
2024-09-13,volatility_1m,100,300,iid_multiplier,10.688478209078312,0,0,24.483333333333334,30,cached samples and common references within each test
2024-09-13,volatility_3m,100,300,block_multiplier,7.221609208965674,0,0,24.15,30,cached samples and common references within each test
2024-09-13,volatility_3m,100,300,iid_multiplier,7.085986874997616,0,0,24.283333333333335,30,cached samples and common references within each test
2024-09-20,liquidity_1m,100,300,block_multiplier,7.800062041962519,0,0,19.9,30,cached samples and common references within each test
2024-09-20,liquidity_1m,100,300,iid_multiplier,7.815049082972109,0,0,20.033333333333335,30,cached samples and common references within each test
2024-09-20,momentum_12m,100,300,block_multiplier,10.473282458027825,0,0,27.666666666666668,30,cached samples and common references within each test
2024-09-20,momentum_12m,100,300,iid_multiplier,10.703481125179678,0,0,28.5,50,cached samples and common references within each test
2024-09-20,momentum_1m,100,300,block_multiplier,8.135591542115435,0,0,20.05,30,cached samples and common references within each test
2024-09-20,momentum_1m,100,300,iid_multiplier,8.287845165934414,0,0,20.033333333333335,30,cached samples and common references within each test
2024-09-20,momentum_3m,100,300,block_multiplier,4.381996291922405,0,0,19.6,30,cached samples and common references within each test
2024-09-20,momentum_3m,100,300,iid_multiplier,4.318977874936536,0,0,19.433333333333337,30,cached samples and common references within each test
2024-09-20,momentum_6m,100,300,block_multiplier,3.2000474580563605,0,0,10.0,10,cached samples and common references within each test
2024-09-20,momentum_6m,100,300,iid_multiplier,3.246405459009111,0,0,10.0,10,cached samples and common references within each test
2024-09-20,reversal_1m,100,300,block_multiplier,3.918779958039522,0,0,23.566666666666663,30,cached samples and common references within each test
2024-09-20,reversal_1m,100,300,iid_multiplier,3.949561249930411,0,0,23.866666666666667,30,cached samples and common references within each test
2024-09-20,turnover_1m,100,300,block_multiplier,10.257772374898195,0,0,24.883333333333333,30,cached samples and common references within each test
2024-09-20,turnover_1m,100,300,iid_multiplier,10.296685833949596,0,0,24.933333333333337,40,cached samples and common references within each test
2024-09-20,turnover_3m,100,300,block_multiplier,8.05064949998632,0,0,24.566666666666663,40,cached samples and common references within each test
2024-09-20,turnover_3m,100,300,iid_multiplier,7.175243583973497,0,0,24.533333333333335,40,cached samples and common references within each test
2024-09-20,volatility_1m,100,300,block_multiplier,10.346550917020068,0,0,24.2,30,cached samples and common references within each test
2024-09-20,volatility_1m,100,300,iid_multiplier,10.262021083151922,0,0,24.583333333333332,30,cached samples and common references within each test
2024-09-20,volatility_3m,100,300,block_multiplier,7.206875458126888,0,0,24.95,30,cached samples and common references within each test
2024-09-20,volatility_3m,100,300,iid_multiplier,7.207896542036906,0,0,25.283333333333335,40,cached samples and common references within each test
2024-09-27,liquidity_1m,100,300,block_multiplier,7.5053061249200255,0,0,19.05,30,cached samples and common references within each test
2024-09-27,liquidity_1m,100,300,iid_multiplier,7.384253959171474,0,0,18.883333333333333,20,cached samples and common references within each test
2024-09-27,momentum_12m,100,300,block_multiplier,12.42556762509048,0,0,38.06666666666667,120,cached samples and common references within each test
2024-09-27,momentum_12m,100,300,iid_multiplier,12.13364512496628,0,0,37.13333333333333,110,cached samples and common references within each test
2024-09-27,momentum_1m,100,300,block_multiplier,6.506839958019555,0,0,19.633333333333333,20,cached samples and common references within each test
2024-09-27,momentum_1m,100,300,iid_multiplier,6.439710415899754,0,0,19.016666666666666,30,cached samples and common references within each test
2024-09-27,momentum_3m,100,300,block_multiplier,6.132259499980137,0,0,30.433333333333337,70,cached samples and common references within each test
2024-09-27,momentum_3m,100,300,iid_multiplier,6.122789666987956,0,0,29.616666666666667,70,cached samples and common references within each test
2024-09-27,momentum_6m,100,300,block_multiplier,3.2217173331882805,0,0,11.183333333333334,30,cached samples and common references within each test
2024-09-27,momentum_6m,100,300,iid_multiplier,3.2154131659772247,0,0,10.816666666666666,20,cached samples and common references within each test
2024-09-27,reversal_1m,100,300,block_multiplier,4.56665900000371,0,0,28.05,30,cached samples and common references within each test
2024-09-27,reversal_1m,100,300,iid_multiplier,4.52102845790796,0,0,27.1,40,cached samples and common references within each test
2024-09-27,turnover_1m,100,300,block_multiplier,10.873249750118704,0,0,28.283333333333335,60,cached samples and common references within each test
2024-09-27,turnover_1m,100,300,iid_multiplier,10.609092833008615,0,0,27.533333333333335,40,cached samples and common references within each test
2024-09-27,turnover_3m,100,300,block_multiplier,7.468137708026916,0,0,26.466666666666665,60,cached samples and common references within each test
2024-09-27,turnover_3m,100,300,iid_multiplier,7.659865334164351,0,0,26.616666666666667,50,cached samples and common references within each test
2024-09-27,volatility_1m,100,300,block_multiplier,10.327813041163608,0,0,25.766666666666666,50,cached samples and common references within each test
2024-09-27,volatility_1m,100,300,iid_multiplier,10.533291541039944,0,0,25.85,40,cached samples and common references within each test
2024-09-27,volatility_3m,100,300,block_multiplier,7.342764209024608,0,0,25.9,40,cached samples and common references within each test
2024-09-27,volatility_3m,100,300,iid_multiplier,7.418086458230391,0,0,25.883333333333333,30,cached samples and common references within each test
2024-09-30,liquidity_1m,100,300,block_multiplier,9.208588416920977,0,0,23.216666666666665,30,cached samples and common references within each test
2024-09-30,liquidity_1m,100,300,iid_multiplier,9.263387124985456,0,0,23.233333333333334,30,cached samples and common references within each test
2024-09-30,momentum_12m,100,300,block_multiplier,13.370907082920894,0,0,41.75,90,cached samples and common references within each test
2024-09-30,momentum_12m,100,300,iid_multiplier,12.92060766601935,0,0,41.733333333333334,100,cached samples and common references within each test
2024-09-30,momentum_1m,100,300,block_multiplier,6.055982124991715,0,0,18.433333333333337,20,cached samples and common references within each test
2024-09-30,momentum_1m,100,300,iid_multiplier,6.052703083027154,0,0,17.933333333333334,30,cached samples and common references within each test
2024-09-30,momentum_3m,100,300,block_multiplier,6.160659791901708,0,0,30.666666666666668,70,cached samples and common references within each test
2024-09-30,momentum_3m,100,300,iid_multiplier,6.054655083920807,0,0,29.3,60,cached samples and common references within each test
2024-09-30,momentum_6m,100,300,block_multiplier,3.1450477088801563,0,0,10.616666666666667,20,cached samples and common references within each test
2024-09-30,momentum_6m,100,300,iid_multiplier,3.1053369999863207,0,0,10.35,20,cached samples and common references within each test
2024-09-30,reversal_1m,100,300,block_multiplier,4.81644087517634,0,0,29.483333333333334,40,cached samples and common references within each test
2024-09-30,reversal_1m,100,300,iid_multiplier,4.654876665910706,0,0,28.483333333333334,40,cached samples and common references within each test
2024-09-30,turnover_1m,100,300,block_multiplier,11.32912224996835,0,0,31.2,70,cached samples and common references within each test
2024-09-30,turnover_1m,100,300,iid_multiplier,11.457499125041068,0,0,31.133333333333333,60,cached samples and common references within each test
2024-09-30,turnover_3m,100,300,block_multiplier,7.4981363750994205,0,0,27.5,60,cached samples and common references within each test
2024-09-30,turnover_3m,100,300,iid_multiplier,7.322498375084251,0,0,26.833333333333332,50,cached samples and common references within each test
2024-09-30,volatility_1m,100,300,block_multiplier,11.309333374956624,0,0,29.416666666666668,60,cached samples and common references within each test
2024-09-30,volatility_1m,100,300,iid_multiplier,11.227879708865656,0,0,28.833333333333332,60,cached samples and common references within each test
2024-09-30,volatility_3m,100,300,block_multiplier,7.386019957950339,0,0,27.216666666666665,50,cached samples and common references within each test
2024-09-30,volatility_3m,100,300,iid_multiplier,7.492775707971305,0,0,27.116666666666667,50,cached samples and common references within each test
2024-10-11,liquidity_1m,100,300,block_multiplier,8.785155792022124,0,0,22.25,30,cached samples and common references within each test
2024-10-11,liquidity_1m,100,300,iid_multiplier,8.776035499991849,0,0,22.266666666666666,30,cached samples and common references within each test
2024-10-11,momentum_12m,100,300,block_multiplier,12.449440750060605,0,0,38.083333333333336,80,cached samples and common references within each test
2024-10-11,momentum_12m,100,300,iid_multiplier,12.522709291893989,0,0,38.61666666666667,100,cached samples and common references within each test
2024-10-11,momentum_1m,100,300,block_multiplier,6.777081375010312,0,0,18.816666666666663,20,cached samples and common references within each test
2024-10-11,momentum_1m,100,300,iid_multiplier,6.144478417001665,0,0,18.316666666666663,30,cached samples and common references within each test
2024-10-11,momentum_3m,100,300,block_multiplier,5.13240920798853,0,0,25.1,40,cached samples and common references within each test
2024-10-11,momentum_3m,100,300,iid_multiplier,5.161103249993175,0,0,25.216666666666665,50,cached samples and common references within each test
2024-10-11,momentum_6m,100,300,block_multiplier,3.179630875121802,0,0,10.2,20,cached samples and common references within each test
2024-10-11,momentum_6m,100,300,iid_multiplier,3.2285292090382427,0,0,10.333333333333334,20,cached samples and common references within each test
2024-10-11,reversal_1m,100,300,block_multiplier,4.593074042117223,0,0,28.516666666666666,30,cached samples and common references within each test
2024-10-11,reversal_1m,100,300,iid_multiplier,4.63097474980168,0,0,27.8,40,cached samples and common references within each test
2024-10-11,turnover_1m,100,300,block_multiplier,11.460554792080076,0,0,31.15,40,cached samples and common references within each test
2024-10-11,turnover_1m,100,300,iid_multiplier,11.524350999854503,0,0,31.933333333333337,50,cached samples and common references within each test
2024-10-11,turnover_3m,100,300,block_multiplier,7.406301416922361,0,0,27.983333333333334,40,cached samples and common references within each test
2024-10-11,turnover_3m,100,300,iid_multiplier,7.121741042006761,0,0,27.166666666666668,50,cached samples and common references within each test
2024-10-11,volatility_1m,100,300,block_multiplier,11.433007166953756,0,0,29.95,40,cached samples and common references within each test
2024-10-11,volatility_1m,100,300,iid_multiplier,11.253044709097594,0,0,29.95,50,cached samples and common references within each test
2024-10-11,volatility_3m,100,300,block_multiplier,7.492347792023793,0,0,27.1,40,cached samples and common references within each test
2024-10-11,volatility_3m,100,300,iid_multiplier,7.241498041898012,0,0,26.683333333333337,40,cached samples and common references within each test
2024-10-18,liquidity_1m,100,300,block_multiplier,8.088903833180666,0,0,19.583333333333332,30,cached samples and common references within each test
2024-10-18,liquidity_1m,100,300,iid_multiplier,8.062611707951874,0,0,19.583333333333332,30,cached samples and common references within each test
2024-10-18,momentum_12m,100,300,block_multiplier,12.49244587495923,0,0,38.81666666666667,70,cached samples and common references within each test
2024-10-18,momentum_12m,100,300,iid_multiplier,12.863250624854118,0,0,39.583333333333336,90,cached samples and common references within each test
2024-10-18,momentum_1m,100,300,block_multiplier,6.560694874962792,0,0,19.533333333333335,30,cached samples and common references within each test
2024-10-18,momentum_1m,100,300,iid_multiplier,7.088666666997597,0,0,19.566666666666663,40,cached samples and common references within each test
2024-10-18,momentum_3m,100,300,block_multiplier,4.821581291034818,0,0,23.116666666666667,40,cached samples and common references within each test
2024-10-18,momentum_3m,100,300,iid_multiplier,4.787749083014205,0,0,22.983333333333334,60,cached samples and common references within each test
2024-10-18,momentum_6m,100,300,block_multiplier,3.1182882499415427,0,0,10.0,10,cached samples and common references within each test
2024-10-18,momentum_6m,100,300,iid_multiplier,3.142870333045721,0,0,10.15,20,cached samples and common references within each test
2024-10-18,reversal_1m,100,300,block_multiplier,4.758398292120546,0,0,29.733333333333334,40,cached samples and common references within each test
2024-10-18,reversal_1m,100,300,iid_multiplier,4.688503124983981,0,0,29.3,40,cached samples and common references within each test
2024-10-18,turnover_1m,100,300,block_multiplier,11.541868583997712,0,0,32.6,50,cached samples and common references within each test
2024-10-18,turnover_1m,100,300,iid_multiplier,11.485787665937096,0,0,32.916666666666664,60,cached samples and common references within each test
2024-10-18,turnover_3m,100,300,block_multiplier,7.578949749935418,0,0,30.05,40,cached samples and common references within each test
2024-10-18,turnover_3m,100,300,iid_multiplier,7.541177375009283,0,0,29.783333333333335,50,cached samples and common references within each test
2024-10-18,volatility_1m,100,300,block_multiplier,11.159217542037368,0,0,28.833333333333332,40,cached samples and common references within each test
2024-10-18,volatility_1m,100,300,iid_multiplier,11.270994916092604,0,0,29.183333333333337,40,cached samples and common references within each test
2024-10-18,volatility_3m,100,300,block_multiplier,7.613566832849756,0,0,27.05,40,cached samples and common references within each test
2024-10-18,volatility_3m,100,300,iid_multiplier,7.308002291014418,0,0,26.516666666666666,40,cached samples and common references within each test
2024-10-25,liquidity_1m,100,300,block_multiplier,7.695657375035808,0,0,18.833333333333332,30,cached samples and common references within each test
2024-10-25,liquidity_1m,100,300,iid_multiplier,7.753270250046626,0,0,18.6,30,cached samples and common references within each test
2024-10-25,momentum_12m,100,300,block_multiplier,12.17978608305566,0,0,37.15,70,cached samples and common references within each test
2024-10-25,momentum_12m,100,300,iid_multiplier,12.24720629188232,0,0,36.61666666666667,100,cached samples and common references within each test
2024-10-25,momentum_1m,100,300,block_multiplier,6.128514250041917,0,0,17.516666666666666,20,cached samples and common references within each test
2024-10-25,momentum_1m,100,300,iid_multiplier,5.968613083008677,0,0,16.866666666666667,20,cached samples and common references within each test
2024-10-25,momentum_3m,100,300,block_multiplier,5.093322166940197,0,0,24.816666666666663,40,cached samples and common references within each test
2024-10-25,momentum_3m,100,300,iid_multiplier,5.204071375075728,0,0,24.75,40,cached samples and common references within each test
2024-10-25,momentum_6m,100,300,block_multiplier,3.1975922910496593,0,0,10.083333333333334,20,cached samples and common references within each test
2024-10-25,momentum_6m,100,300,iid_multiplier,3.3079059578012675,0,0,10.283333333333331,20,cached samples and common references within each test
2024-10-25,reversal_1m,100,300,block_multiplier,4.767252207966521,0,0,30.216666666666665,40,cached samples and common references within each test
2024-10-25,reversal_1m,100,300,iid_multiplier,4.692357916152105,0,0,29.316666666666663,40,cached samples and common references within each test
2024-10-25,turnover_1m,100,300,block_multiplier,11.28200912498869,0,0,32.25,60,cached samples and common references within each test
2024-10-25,turnover_1m,100,300,iid_multiplier,11.378805042011663,0,0,32.05,60,cached samples and common references within each test
2024-10-25,turnover_3m,100,300,block_multiplier,8.064160624984652,0,0,32.13333333333333,50,cached samples and common references within each test
2024-10-25,turnover_3m,100,300,iid_multiplier,7.914818832883611,0,0,32.016666666666666,50,cached samples and common references within each test
2024-10-25,volatility_1m,100,300,block_multiplier,10.620508209103718,0,0,28.283333333333335,40,cached samples and common references within each test
2024-10-25,volatility_1m,100,300,iid_multiplier,10.748805374838412,0,0,28.516666666666666,40,cached samples and common references within each test
2024-10-25,volatility_3m,100,300,block_multiplier,7.641461499966681,0,0,27.266666666666666,40,cached samples and common references within each test
2024-10-25,volatility_3m,100,300,iid_multiplier,7.921673665987328,0,0,27.133333333333333,40,cached samples and common references within each test
2024-11-01,liquidity_1m,100,300,block_multiplier,8.43146733311005,0,0,20.35,30,cached samples and common references within each test
2024-11-01,liquidity_1m,100,300,iid_multiplier,8.290946708992124,0,0,20.233333333333334,30,cached samples and common references within each test
2024-11-01,momentum_12m,100,300,block_multiplier,12.38097329181619,0,0,37.7,60,cached samples and common references within each test
2024-11-01,momentum_12m,100,300,iid_multiplier,12.295728666940704,0,0,37.4,100,cached samples and common references within each test
2024-11-01,momentum_1m,100,300,block_multiplier,6.099252291023731,0,0,18.05,20,cached samples and common references within each test
2024-11-01,momentum_1m,100,300,iid_multiplier,6.192585499957204,0,0,17.583333333333332,20,cached samples and common references within each test
2024-11-01,momentum_3m,100,300,block_multiplier,6.3055683330167085,0,0,30.766666666666666,50,cached samples and common references within each test
2024-11-01,momentum_3m,100,300,iid_multiplier,6.343308208044618,0,0,31.533333333333335,60,cached samples and common references within each test
2024-11-01,momentum_6m,100,300,block_multiplier,3.295907540945336,0,0,11.15,20,cached samples and common references within each test
2024-11-01,momentum_6m,100,300,iid_multiplier,3.307025874964893,0,0,11.166666666666666,20,cached samples and common references within each test
2024-11-01,reversal_1m,100,300,block_multiplier,4.802602750016376,0,0,30.35,40,cached samples and common references within each test
2024-11-01,reversal_1m,100,300,iid_multiplier,4.7731485408730805,0,0,30.2,40,cached samples and common references within each test
2024-11-01,turnover_1m,100,300,block_multiplier,10.752055707853287,0,0,29.8,50,cached samples and common references within each test
2024-11-01,turnover_1m,100,300,iid_multiplier,10.793710417114198,0,0,30.15,60,cached samples and common references within each test
2024-11-01,turnover_3m,100,300,block_multiplier,7.439627083018422,0,0,28.766666666666666,50,cached samples and common references within each test
2024-11-01,turnover_3m,100,300,iid_multiplier,7.508658958831802,0,0,29.3,60,cached samples and common references within each test
2024-11-01,volatility_1m,100,300,block_multiplier,9.854188458062708,0,0,26.333333333333332,40,cached samples and common references within each test
2024-11-01,volatility_1m,100,300,iid_multiplier,9.973094958113506,0,0,26.216666666666665,40,cached samples and common references within each test
2024-11-01,volatility_3m,100,300,block_multiplier,8.346758125117049,0,0,29.366666666666667,40,cached samples and common references within each test
2024-11-01,volatility_3m,100,300,iid_multiplier,7.890738541958854,0,0,29.5,50,cached samples and common references within each test
2024-11-08,liquidity_1m,100,300,block_multiplier,8.132785999914631,0,0,19.95,30,cached samples and common references within each test
2024-11-08,liquidity_1m,100,300,iid_multiplier,8.271668208064511,0,0,20.016666666666666,30,cached samples and common references within each test
2024-11-08,momentum_12m,100,300,block_multiplier,10.877199792070314,0,0,32.38333333333333,60,cached samples and common references within each test
2024-11-08,momentum_12m,100,300,iid_multiplier,10.93107004207559,0,0,33.166666666666664,80,cached samples and common references within each test
2024-11-08,momentum_1m,100,300,block_multiplier,6.580144415842369,0,0,17.766666666666666,20,cached samples and common references within each test
2024-11-08,momentum_1m,100,300,iid_multiplier,5.877331417053938,0,0,17.05,20,cached samples and common references within each test
2024-11-08,momentum_3m,100,300,block_multiplier,5.362566708121449,0,0,25.933333333333337,40,cached samples and common references within each test
2024-11-08,momentum_3m,100,300,iid_multiplier,5.117435124935582,0,0,25.05,50,cached samples and common references within each test
2024-11-08,momentum_6m,100,300,block_multiplier,3.314308166038245,0,0,11.316666666666666,20,cached samples and common references within each test
2024-11-08,momentum_6m,100,300,iid_multiplier,3.259881707839668,0,0,11.183333333333334,20,cached samples and common references within each test
2024-11-08,reversal_1m,100,300,block_multiplier,4.993720792001113,0,0,32.18333333333333,60,cached samples and common references within each test
2024-11-08,reversal_1m,100,300,iid_multiplier,4.927728125127032,0,0,31.7,50,cached samples and common references within each test
2024-11-08,turnover_1m,100,300,block_multiplier,11.385257208021358,0,0,32.65,60,cached samples and common references within each test
2024-11-08,turnover_1m,100,300,iid_multiplier,11.212892458075656,0,0,32.266666666666666,70,cached samples and common references within each test
2024-11-08,turnover_3m,100,300,block_multiplier,9.520008499966934,0,0,34.516666666666666,60,cached samples and common references within each test
2024-11-08,turnover_3m,100,300,iid_multiplier,10.005299750017002,0,0,34.6,50,cached samples and common references within each test
2024-11-08,volatility_1m,100,300,block_multiplier,10.398373042000458,0,0,28.933333333333337,60,cached samples and common references within each test
2024-11-08,volatility_1m,100,300,iid_multiplier,10.490696042077616,0,0,29.033333333333335,50,cached samples and common references within each test
2024-11-08,volatility_3m,100,300,block_multiplier,9.340330000035465,0,0,29.5,50,cached samples and common references within each test
2024-11-08,volatility_3m,100,300,iid_multiplier,8.499010499799624,0,0,28.733333333333334,50,cached samples and common references within each test
